game_id,week,gameday,away,home,market_home_line,model_home_margin,blend_home_margin,edge_raw,edge_blend,p_home_cover,p_home_win,pick,pick_cover_prob,stake_pct_bankroll,fade_candidate
2026_03_ATL_GB,3,2026-09-24,ATL,GB,,5.2,,,,,0.653,,,0.0,
2026_03_LAC_BUF,3,2026-09-27,LAC,BUF,,8.4,,,,,0.735,,,0.0,
2026_03_CAR_CLE,3,2026-09-27,CAR,CLE,,1.4,,,,,0.541,,,0.0,
2026_03_NYJ_DET,3,2026-09-27,NYJ,DET,,12.6,,,,,0.829,,,0.0,
2026_03_HOU_IND,3,2026-09-27,HOU,IND,,-2.2,,,,,0.436,,,0.0,
2026_03_NE_JAX,3,2026-09-27,NE,JAX,,2.1,,,,,0.562,,,0.0,
2026_03_KC_MIA,3,2026-09-27,KC,MIA,,-4.8,,,,,0.358,,,0.0,
2026_03_TEN_NYG,3,2026-09-27,TEN,NYG,,8.7,,,,,0.743,,,0.0,
2026_03_CIN_PIT,3,2026-09-27,CIN,PIT,,3.7,,,,,0.609,,,0.0,
2026_03_SEA_WAS,3,2026-09-27,SEA,WAS,,-6.8,,,,,0.305,,,0.0,
2026_03_ARI_SF,3,2026-09-27,ARI,SF,,6.4,,,,,0.685,,,0.0,
2026_03_MIN_TB,3,2026-09-27,MIN,TB,,-2.2,,,,,0.435,,,0.0,
2026_03_BAL_DAL,3,2026-09-27,BAL,DAL,,-7.2,,,,,0.293,,,0.0,
2026_03_LV_NO,3,2026-09-27,LV,NO,,7.4,,,,,0.712,,,0.0,
2026_03_LA_DEN,3,2026-09-27,LA,DEN,,-0.8,,,,,0.475,,,0.0,
2026_03_PHI_CHI,3,2026-09-28,PHI,CHI,,1.3,,,,,0.538,,,0.0,
