game_id,season,week,home_team,away_team,rating_diff,result,spread_line,model_spread,blend_spread
2023_01_DET_KC,2023,1,KC,DET,0.1559862077698268,-1.0,4.0,7.687717474589488,4.111341374051794
2023_01_CAR_ATL,2023,1,ATL,CAR,-0.05423347594011398,14.0,3.5,0.1781840869349558,5.292915483723597
2023_01_HOU_BAL,2023,1,BAL,HOU,0.22023362178795888,16.0,9.5,9.982783722074341,10.998279827055871
2023_01_CIN_CLE,2023,1,CLE,CIN,-0.11724639308084928,21.0,-1.0,-2.072783076419614,-0.24945367042661704
2023_01_JAX_IND,2023,1,IND,JAX,-0.21298627058266512,-10.0,-4.0,-5.492832968711612,-3.4691325613936157
2023_01_TB_MIN,2023,1,MIN,TB,-0.037908032283236234,-3.0,4.0,0.7613666987913881,5.826266750734575
2023_01_TEN_NO,2023,1,NO,TEN,0.10240228736326545,1.0,3.0,5.773575885975408,3.2297840493561623
2023_01_SF_PIT,2023,1,PIT,SF,-0.15699917428167803,-23.0,-1.5,-3.492844378060857,-0.5755984951459636
2023_01_ARI_WAS,2023,1,WAS,ARI,0.10978239165713627,4.0,7.0,6.037210283198006,8.586461593100458
2023_01_GB_CHI,2023,1,CHI,GB,-0.15221854267454604,-18.0,1.0,-3.322069158375106,2.7708384821405643
2023_01_LV_DEN,2023,1,DEN,LV,-0.019843482609217054,-1.0,3.0,1.406674200524519,4.3110042705476905
2023_01_MIA_LAC,2023,1,LAC,MIA,-0.05137980128178962,-2.0,3.0,0.2801239469233241,4.589931757841532
2023_01_PHI_NE,2023,1,NE,PHI,-0.07080276766077309,-5.0,-3.5,-0.41370934183530883,-4.048950925592672
2023_01_LA_SEA,2023,1,SEA,LA,0.04923079719714765,-17.0,4.5,3.8741672595941257,5.733298884571072
2023_01_DAL_NYG,2023,1,NYG,DAL,-0.091932104907978,-40.0,-3.5,-1.1684981452274363,-3.862069476057071
2023_01_BUF_NYJ,2023,1,NYJ,BUF,-0.18343227877011198,6.0,-2.5,-4.437096016119377,-1.697295099909415
2023_02_MIN_PHI,2023,2,PHI,MIN,0.13567870424683826,6.0,6.0,6.962286472913106,7.001929964100324
2023_02_GB_ATL,2023,2,ATL,GB,-0.04164559895582179,1.0,3.0,0.6278521714120529,4.503836211186828
2023_02_LV_BUF,2023,2,BUF,LV,0.17185658195223363,28.0,7.5,8.254643952139501,8.715181518098166
2023_02_BAL_CIN,2023,2,CIN,BAL,0.07117518109555093,-3.0,3.5,4.658071414753766,4.183720654896748
2023_02_SEA_DET,2023,2,DET,SEA,0.14843455967149072,-6.0,4.5,7.417955135851885,4.855876998892038
2023_02_IND_HOU,2023,2,HOU,IND,-0.025822747726089917,-11.0,-1.0,1.1930810191612098,-1.0580631959329772
2023_02_KC_JAX,2023,2,JAX,KC,-0.09856373421383495,-8.0,-3.5,-1.4053952844867421,-3.803415080845254
2023_02_CHI_TB,2023,2,TB,CHI,0.1843708044794867,10.0,2.5,8.701680929031792,1.8270577681192965
2023_02_LAC_TEN,2023,2,TEN,LAC,-0.06731926895292578,3.0,-2.5,-0.28927070987292147,-2.7242732455418737
2023_02_NYG_ARI,2023,2,ARI,NYG,-0.02033452755305691,-3.0,-5.0,1.3891329392328675,-6.528556478492628
2023_02_SF_LA,2023,2,LA,SF,-0.26390491956666406,-7.0,-7.5,-7.311764896737913,-7.762983219162557
2023_02_NYJ_DAL,2023,2,DAL,NYJ,0.1440898025329551,20.0,8.5,7.2627503604603385,10.316256758870402
